SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 58.7,0,4,0
 65.9,2,9,2
 65.1,2,10,2
 58.8,1,7,0
 61.0,3,4,1
 64.1,1,10,2
 54.8,3,5,0
 63.7,1,1,2
 65.1,2,10,2
 58.0,0,10,2
 62.0,0,7,1
 55.5,1,9,0
 63.0,1,1,1
 59.8,2,10,2
 59.4,0,3,0
 57.9,1,2,0
 67.4,3,3,1
 58.1,1,5,0
 65.3,2,4,1
 59.6,5,2,2
 61.6,5,2,1
 60.8,1,3,1
 57.4,2,9,2
 63.8,2,5,2
 62.0,3,1,2
 62.1,3,1,2
 59.0,4,9,2
 62.0,1,6,2
 59.8,0,4,0
 63.4,3,2,2
 60.1,1,5,1
 57.3,1,9,0
 63.7,0,6,2
 64.5,3,3,1
 65.7,3,5,1
 61.5,0,6,1
 65.7,0,6,2
 60.5,2,2,1
 57.0,3,2,0
 64.7,0,6,1
 53.2,0,9,0
 62.6,3,10,2
 54.6,0,5,0
 58.1,2,3,0
 59.8,3,3,1
 62.6,0,6,2
 62.9,2,9,2
 63.3,3,6,1
 57.5,0,8,0
 60.9,0,1,2
 58.9,0,8,0
 62.1,2,2,2
 63.6,3,8,1
 58.6,0,2,1
 60.4,3,6,2
 57.9,3,10,0
 57.9,0,8,0
 62.9,3,6,1
 58.2,0,8,0
 65.5,2,9,2
 56.9,0,7,0
 62.9,4,5,1
 58.2,0,10,0
 63.1,3,1,1
 58.3,0,5,2
 63.2,1,9,2
 58.5,0,2,0
 56.2,2,10,0
 66.7,5,6,2
 63.3,2,10,2
 58.1,0,7,0
 67.0,2,10,2
 58.3,4,2,2
 60.9,0,6,2
 63.6,4,6,2
 59.0,0,4,0
 65.7,3,5,2
 57.5,0,4,0
 56.0,0,7,0
 58.7,0,7,0
 57.5,0,8,0
 61.6,0,7,1
 61.6,1,10,2
 60.2,0,5,0
 58.4,0,7,1
 58.8,3,7,0
 61.3,3,2,2
 56.6,1,2,0
 63.0,2,8,1
 61.1,1,2,1
 61.2,0,7,1
 56.0,2,2,0
 67.6,0,2,2
 62.0,3,6,1
 64.2,3,3,1
 57.8,0,10,0
 59.3,1,1,1
 65.2,0,1,1
 60.9,0,8,1
 65.5,3,6,2
 63.4,2,2,1
 62.4,1,4,1
 64.7,1,9,2
 60.7,2,10,2
 61.9,3,1,2
 63.4,4,1,2
 63.3,0,5,1
 59.0,0,5,0
 64.6,2,2,2
 62.9,3,5,1
 64.2,4,2,2
 55.4,2,6,0
 58.2,0,3,0
 58.4,1,6,0
 60.1,2,1,2
 59.1,0,5,0
 57.2,0,5,2
 59.7,0,1,0
 64.4,1,1,2
 63.7,1,1,2
 58.9,5,2,1
 61.5,1,6,1
 56.7,0,4,0
 54.4,0,3,0
 57.5,0,10,0
 63.7,2,6,1
 63.0,0,2,1
 58.7,0,4,0
 64.5,1,9,2
 58.8,2,2,0
 64.3,5,10,2
 59.2,2,6,0
 65.8,1,1,2
 59.5,3,3,0
 59.0,0,8,0
 61.8,1,6,1
 59.2,1,5,1
 57.7,0,4,0
 62.6,3,6,2
 61.0,0,6,1
 60.5,1,6,1
