SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 59.7,1,9,0
 63.9,4,1,2
 57.2,4,3,1
 60.6,1,6,2
 62.7,3,1,2
 62.4,2,2,1
 57.0,0,8,0
 60.0,2,5,1
 57.1,0,4,0
 60.0,0,7,0
 60.0,4,5,2
 59.4,1,2,0
 62.5,0,5,2
 60.1,2,2,2
 58.1,2,5,0
 63.7,1,1,2
 59.0,2,6,0
 62.5,3,10,2
 62.7,0,5,2
 61.4,2,9,2
 61.1,2,3,1
 56.9,2,9,0
 58.0,0,7,0
 64.7,4,9,2
 64.6,5,6,2
 59.4,1,7,0
 57.1,0,7,0
 59.7,1,6,1
 60.5,3,5,1
 59.0,0,10,2
 54.1,0,4,0
 63.9,0,4,1
 54.1,0,8,0
 58.1,0,10,0
 59.5,0,4,1
 56.7,1,8,0
 60.1,0,3,1
 63.7,2,7,1
 58.0,1,4,0
 55.9,0,4,0
 63.5,2,4,1
 63.5,4,7,1
 63.5,5,1,2
 63.0,3,9,2
 62.0,0,1,1
 62.8,5,5,1
 64.3,2,10,2
 62.3,1,6,1
 57.1,2,9,0
 57.6,0,7,0
 64.1,1,9,2
 61.0,0,4,0
 58.7,0,4,1
 63.0,0,3,1
 63.8,0,4,1
 62.9,0,2,1
 57.7,0,10,0
 64.3,1,10,2
 60.5,1,1,0
 62.2,2,5,2
 55.2,0,3,0
 64.2,0,10,2
 59.4,1,1,0
 62.3,1,6,1
 62.7,4,2,2
 61.1,1,10,2
 62.9,4,6,2
 61.9,3,4,1
 64.0,0,1,2
 64.2,1,4,1
 61.0,1,7,1
 59.8,1,2,1
 60.0,0,7,0
 57.7,0,6,0
 59.9,0,1,0
 59.1,3,4,1
 56.5,3,4,0
 61.5,0,10,2
 64.1,0,5,1
 60.1,3,1,2
 60.5,1,3,1
 61.4,2,7,1
 60.2,0,1,1
 59.7,0,5,0
 61.7,0,6,1
 62.0,3,2,1
 58.3,0,8,0
 58.3,2,5,2
 61.9,0,9,2
 57.8,0,7,0
 60.6,3,1,1
 63.2,4,4,1
 61.9,2,3,1
 57.7,0,4,1
 65.2,3,1,2
 64.6,3,9,2
 56.1,0,5,0
 60.5,2,6,2
 61.4,0,10,2
 63.3,4,9,2
 58.5,0,7,0
 64.6,0,2,2
 66.0,1,7,1
 58.4,1,2,0
 63.3,3,4,1
 60.1,1,1,2
 57.5,2,1,2
 60.9,0,2,0
 56.2,0,3,0
 60.5,1,9,0
 64.8,3,2,2
 60.3,0,10,2
 59.5,0,1,0
 66.7,2,6,2
 62.2,2,5,2
 57.0,2,3,0
 57.7,1,5,0
 59.7,2,8,1
 59.1,2,4,1
 64.2,0,6,2
 63.5,4,10,2
 64.3,0,9,2
 57.8,0,7,0
 62.4,0,2,1
 59.8,1,2,0
 60.1,1,5,1
 56.1,0,4,0
 63.4,0,5,1
 62.1,4,2,2
 61.2,3,4,1
 56.5,2,5,0
 56.5,2,1,0
 64.5,3,2,1
 56.2,0,6,0
 58.3,6,2,1
 64.2,3,5,1
 56.1,1,5,0
 60.3,1,5,1
 59.3,0,3,0
 63.0,0,10,2
 60.6,1,6,1
 64.1,1,10,2
 63.9,3,5,2
 60.0,0,2,0
 54.6,4,9,0
 65.5,2,10,2
 59.0,2,9,0
 61.8,0,2,1
 66.8,2,9,2
 63.8,1,6,2
 61.4,1,7,1
 58.0,2,7,1
 57.6,2,9,0
 61.8,2,6,2
 63.8,0,1,2
 66.0,0,9,2
 58.8,0,5,0
 60.3,1,3,1
 63.7,1,2,2
 62.1,0,3,1
 58.3,0,4,0
 58.6,0,5,0
 64.4,2,7,1
 62.2,4,6,2
 58.6,0,6,0
 59.0,1,3,1
 56.9,2,4,0
 63.3,0,5,1
 62.0,1,9,2
 55.7,0,5,0
 56.9,0,7,0
 58.3,3,6,0
 55.1,0,7,0
 62.5,2,5,1
 56.1,0,8,0
 59.0,2,3,0
 65.0,2,5,2
 63.1,0,6,1
 57.8,0,9,0
 66.4,1,10,2
 58.9,0,1,0
 63.1,1,4,1
 59.6,1,2,1
 65.1,0,9,2
 58.3,0,3,0
 65.5,0,8,1
