SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 62.9,2,2,2
 57.0,0,8,0
 63.4,2,5,1
 57.0,0,2,1
 57.8,0,7,1
 56.3,0,2,0
 62.6,2,1,2
 62.3,2,6,2
 60.7,2,6,2
 56.7,0,3,0
 65.8,2,5,2
 65.6,0,3,1
 58.1,0,6,0
 57.5,1,7,0
 62.9,1,5,1
 63.3,3,2,1
 56.9,0,8,0
 58.2,0,6,0
 63.8,3,9,2
 61.0,0,6,0
 60.9,1,10,2
 64.7,3,1,2
 59.4,0,5,0
 58.1,3,3,0
 58.9,2,2,1
 62.0,0,7,1
 65.3,2,6,1
 66.3,2,5,1
 60.6,0,5,0
 58.0,1,8,0
 61.6,3,6,1
 57.7,2,4,1
 61.3,2,7,1
 56.9,1,7,0
 57.8,0,5,0
 63.6,2,9,2
 65.5,3,6,2
 59.7,0,3,0
 59.0,0,6,0
 58.4,1,7,0
 63.6,2,2,2
 59.8,0,9,0
 58.4,5,9,2
 58.1,1,8,0
 58.3,0,3,0
 68.7,3,9,2
 65.3,2,10,2
 60.0,0,2,0
 65.4,2,5,1
 59.2,2,3,1
 62.3,3,2,2
 62.7,0,2,1
 56.2,0,5,0
 62.2,0,10,2
 66.0,3,1,2
 58.8,1,10,0
 58.2,0,8,0
 63.5,1,5,2
 60.0,2,3,1
 62.2,1,4,1
 65.2,0,3,1
 61.5,3,9,2
 65.7,1,7,1
 57.0,0,6,0
 59.3,1,1,0
 57.3,0,10,2
 56.9,1,7,0
 57.6,0,5,1
 60.7,3,10,2
 58.0,0,3,0
 63.2,0,9,2
 62.6,0,3,1
 63.0,0,7,1
 55.1,0,6,0
 64.6,3,6,2
 59.7,1,7,0
 62.5,3,1,2
 63.4,2,9,2
 60.6,0,6,2
 56.7,2,8,0
 62.3,3,5,2
 61.6,1,8,1
 64.7,1,10,2
 66.1,0,5,1
 56.1,2,5,0
 58.5,2,5,0
 56.5,0,4,0
 57.7,1,5,0
 62.2,1,2,1
 63.4,0,5,2
 57.8,0,1,2
 64.3,3,5,2
 65.2,1,5,2
 61.0,2,2,1
 61.3,0,3,1
 58.6,0,2,0
 62.5,0,2,1
 61.7,0,7,1
 61.7,1,3,1
 63.6,2,1,2
 59.0,3,2,1
 57.2,0,9,0
 68.0,0,10,2
 65.6,1,2,2
 59.0,0,9,0
 62.9,0,2,2
 64.0,2,4,1
 63.7,0,5,1
 64.3,1,1,2
 56.6,1,7,0
 59.0,0,10,0
 61.7,5,6,2
 60.1,0,3,1
 55.6,0,5,0
 61.2,0,1,0
 60.5,4,10,2
 66.4,0,2,1
 54.3,0,1,0
 68.5,3,6,2
 62.0,1,2,1
 67.4,3,5,2
 62.7,0,10,2
 60.1,5,10,2
 62.3,0,2,1
 63.3,4,9,2
 59.0,0,7,1
 59.0,1,6,0
 61.4,3,6,1
