SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 62.2,1,2,1
 59.8,0,6,1
 57.5,1,7,0
 60.7,2,1,1
 64.0,2,1,1
 60.7,0,8,1
 62.2,1,5,2
 60.3,0,1,1
 56.4,0,8,0
 65.6,3,2,1
 57.5,0,3,0
 63.2,4,1,2
 57.7,0,6,0
 62.8,0,4,1
 63.9,0,6,1
 60.9,4,2,1
 64.6,2,2,1
 58.3,2,1,2
 60.7,2,2,2
 62.0,2,10,2
 66.2,1,5,1
 62.2,0,2,2
 60.2,2,6,0
 59.9,0,1,2
 60.3,2,5,2
 62.6,4,1,2
 62.0,2,4,1
 65.2,0,1,2
 57.3,0,3,0
 57.6,2,3,0
 60.7,0,7,1
 57.5,0,7,0
 59.0,3,6,1
 58.9,0,8,0
 59.0,2,5,2
 61.3,3,2,2
 60.4,0,3,0
 64.8,0,3,1
 66.6,2,2,2
 62.5,1,10,2
 60.9,2,5,2
 57.7,0,2,0
 63.7,1,2,1
 60.7,0,5,2
 59.9,0,8,0
 62.6,0,6,1
 57.6,0,8,0
 58.8,1,7,0
 61.5,0,1,2
 62.5,1,5,1
 57.9,0,3,0
 60.9,0,3,1
 61.8,0,5,1
 61.8,4,6,2
 62.6,1,1,2
 57.0,3,4,0
 64.0,5,3,1
 59.7,1,4,1
 56.8,0,9,0
 58.3,0,5,0
 63.8,3,10,2
 60.3,1,1,2
 56.5,0,6,0
 66.7,2,2,2
 60.6,0,4,1
 61.4,2,6,1
 57.9,0,4,0
 59.0,0,7,0
