SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 56.9,0,2,1
 53.4,1,7,0
 57.4,0,5,2
 51.9,1,9,0
 52.9,1,6,0
 55.9,1,1,2
 54.9,1,2,1
 53.5,0,4,0
 57.8,0,1,1
 58.4,1,1,2
 61.5,1,6,2
 52.0,0,4,1
 57.1,6,5,1
 52.7,0,9,0
 55.9,3,6,2
 54.0,3,10,2
 52.5,2,2,0
 58.4,2,1,2
 60.4,0,5,2
 63.1,1,10,2
 61.7,3,5,2
 58.4,2,10,2
 59.2,2,5,2
 51.5,1,10,0
 52.6,1,2,0
 58.8,2,2,2
 57.1,3,2,2
 56.0,1,5,2
 54.8,3,2,1
 52.9,0,10,0
 50.3,1,4,0
 60.0,0,9,2
 54.9,0,1,1
 52.0,1,6,0
 54.1,3,2,1
 53.5,0,5,1
 53.6,1,5,1
 52.8,0,3,0
 61.7,1,2,2
 55.8,1,10,2
 51.1,0,8,0
 53.8,2,3,1
 54.8,4,10,2
 56.3,0,2,2
 51.8,0,4,0
 54.2,4,4,1
 56.3,0,3,1
 56.6,1,6,1
 58.8,2,5,1
 51.9,0,2,0
 59.6,2,2,2
 53.9,3,7,1
 54.9,0,8,0
