SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 59.9,0,7,0
 61.9,1,6,1
 58.2,2,1,0
 66.4,3,5,2
 62.1,3,1,1
 58.9,0,3,0
 63.7,3,2,2
 58.6,1,5,2
 63.8,1,1,1
 63.7,3,7,1
 57.8,0,4,0
 57.2,0,3,0
 68.0,2,1,2
 58.6,0,3,0
 56.6,2,7,0
 65.2,0,10,2
 57.0,0,9,0
 64.0,1,4,1
 62.9,1,5,2
 66.9,3,2,2
 63.1,1,1,1
 62.5,1,6,1
 64.0,1,2,2
 59.9,0,4,0
 59.3,0,4,1
 62.6,3,4,1
 63.6,3,2,1
 58.1,0,7,0
 61.8,0,7,1
 61.8,3,1,2
 65.5,4,9,2
 56.4,3,7,0
 57.7,1,7,0
 61.4,0,6,1
 61.1,0,2,1
 59.0,0,2,0
 64.7,3,10,2
 63.3,1,7,1
 58.3,2,2,0
 69.1,1,1,2
 55.8,0,8,0
 59.4,0,5,1
 62.7,1,6,1
 59.1,1,8,0
 63.3,1,4,1
 55.1,0,5,0
 61.1,5,5,2
 54.1,0,9,0
 61.9,1,8,1
 64.5,2,1,2
 58.1,0,2,0
 63.3,1,6,2
 55.5,0,8,0
 60.5,1,6,1
 63.4,5,4,1
 61.2,0,2,1
 61.2,5,2,1
 58.7,0,7,0
 58.3,0,8,0
 55.1,0,6,0
 61.1,2,10,2
 59.9,1,6,1
 58.0,0,7,0
 64.2,2,2,2
 57.2,0,8,0
 62.4,3,10,2
 61.0,1,10,2
 62.5,4,1,2
 57.0,1,8,0
 63.4,1,10,2
 63.4,1,1,1
 63.2,2,6,2
 61.1,1,6,1
 61.1,6,10,2
 60.5,0,3,1
 64.8,3,3,1
 65.3,4,9,2
 60.8,3,3,1
 61.3,0,6,1
 63.6,0,4,1
 61.9,0,2,1
 60.4,0,7,1
 62.9,3,4,1
 62.8,5,6,2
 61.2,3,10,2
 65.1,1,4,1
 55.5,5,3,0
 64.4,1,3,1
 59.6,0,9,0
 65.4,1,4,1
 64.8,2,9,2
 60.0,5,6,2
 61.6,0,5,1
 60.8,2,6,0
 56.6,1,6,0
 56.8,1,9,0
 63.0,4,7,1
 63.6,2,2,1
 56.9,1,9,0
 64.1,2,1,2
 57.5,0,5,1
 59.0,1,2,0
 59.7,1,5,1
 61.9,0,7,1
 64.7,4,9,2
 58.1,0,5,0
 58.4,0,6,0
 63.1,1,9,2
 59.6,2,10,2
 56.0,0,1,0
 67.3,0,5,2
 57.0,0,3,0
 61.9,1,1,2
 58.2,0,7,0
 59.6,0,2,1
 59.3,1,10,2
 59.1,0,1,0
 63.1,3,5,2
 64.3,4,6,1
 59.0,1,4,0
 58.0,2,9,0
 61.2,2,6,1
 64.6,1,10,2
 57.5,0,7,0
 61.0,2,2,1
 58.6,3,9,2
 62.0,2,6,1
 59.0,2,2,0
 60.3,0,9,2
 61.9,2,5,1
 56.3,0,5,0
 65.9,2,5,2
 57.0,1,3,0
 59.7,3,2,2
 60.5,1,7,1
 61.6,4,10,2
 57.4,1,6,2
 57.0,3,2,0
 61.4,1,4,1
 61.1,0,2,1
 63.5,0,4,1
 64.4,0,1,1
 60.1,0,5,1
 65.1,2,1,2
 61.5,0,2,2
 59.3,4,7,1
 59.3,0,4,0
 60.2,1,7,0
 63.6,1,5,1
 64.0,1,4,1
 64.4,0,6,1
 63.8,1,6,2
 60.6,2,7,1
 61.6,1,1,0
 62.1,2,1,1
 58.0,2,8,0
 58.1,0,4,0
 57.2,0,9,0
 61.8,4,2,2
 56.5,0,4,0
 61.2,0,4,1
 56.8,0,7,0
 65.0,2,1,2
 61.2,2,10,2
 64.6,3,6,2
 58.8,1,6,0
 58.0,0,7,0
 61.5,1,7,1
 58.2,0,3,0
 60.3,5,9,2
 64.7,4,1,2
 62.3,4,3,1
 60.7,1,5,1
 63.0,3,2,1
 62.9,1,10,2
 63.2,4,2,2
 56.0,3,5,0
 58.3,0,5,0
 60.1,0,2,0
 64.0,1,2,2
 56.8,1,4,0
 64.7,1,2,2
