SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 60.6,1,5,0
 58.5,1,7,0
 60.2,0,3,0
 63.9,3,5,2
 61.2,2,7,1
 57.5,0,10,0
 56.3,0,9,0
 64.3,0,1,1
 59.5,2,6,2
 62.2,2,9,2
 59.9,0,8,0
 58.4,2,2,0
 58.8,0,4,1
 64.6,1,2,2
 58.1,1,8,0
 63.4,2,7,1
 62.3,3,6,1
 64.6,0,4,1
 61.3,3,9,2
 67.1,4,5,2
 56.3,1,10,0
 62.9,0,8,0
 59.9,0,6,2
 61.5,1,3,1
 64.5,5,1,2
 63.0,4,1,2
 65.2,1,6,2
 59.4,0,5,0
 64.6,1,2,2
 62.4,1,6,1
 64.4,2,2,2
 62.3,3,1,1
 60.6,0,9,2
 55.1,0,4,0
 63.7,2,1,2
 61.8,0,1,1
 67.6,0,5,2
 61.7,3,7,1
 66.4,1,8,1
 61.8,1,2,2
 59.3,0,7,0
 56.5,0,3,0
 59.4,1,10,0
 61.8,1,4,1
 64.5,0,6,2
 57.2,2,8,0
 62.4,2,6,1
 56.6,3,3,0
 57.3,1,7,0
 59.3,0,1,0
 65.1,4,10,2
 65.0,0,9,2
 57.8,1,3,0
 58.8,0,6,0
 60.3,4,10,2
 64.3,2,6,2
 62.9,3,9,2
 60.4,1,8,1
 59.8,0,9,0
 58.3,4,9,2
 54.9,0,2,0
 57.7,0,5,0
 60.6,1,7,1
 56.3,0,5,0
 57.6,0,4,0
 59.8,1,4,1
 58.8,0,9,0
 55.9,2,3,0
 58.1,1,5,2
 63.6,1,2,2
 58.6,1,6,0
 62.8,1,2,2
 63.5,4,5,2
 61.6,2,5,1
 61.9,1,1,1
 59.0,0,3,0
 54.6,0,6,0
 63.4,0,5,1
 62.6,2,5,2
 64.1,2,5,2
 57.4,0,9,0
 59.8,0,5,0
 61.7,1,8,1
 59.7,0,2,1
 58.2,0,7,0
 63.5,2,2,2
 63.6,3,5,1
 64.6,3,10,2
 59.0,0,8,0
 59.6,1,8,1
 63.7,2,6,2
 62.5,3,3,1
 63.5,2,6,1
 60.3,0,10,0
 57.4,0,3,0
 62.5,2,4,1
 56.5,0,2,0
 63.5,0,6,1
 61.5,2,3,1
 65.7,2,2,2
 59.1,0,3,0
 58.6,0,3,0
 62.7,1,8,1
 64.9,3,10,2
 65.2,3,2,1
 60.0,0,4,1
 65.8,1,1,2
 65.8,3,1,2
 61.9,0,1,2
 57.6,0,8,0
 60.1,1,8,1
 66.4,0,3,1
 65.1,0,1,2
 61.7,3,9,2
 58.4,0,9,0
 60.8,0,6,2
 59.4,1,7,0
 62.0,2,1,2
 62.1,0,7,1
 55.9,2,9,0
 62.2,3,6,2
 61.6,0,7,1
 58.0,0,1,0
 60.1,0,3,1
 61.1,0,6,1
 59.9,0,3,1
 60.5,0,5,1
 57.8,2,3,0
 62.1,1,5,1
 62.2,2,6,2
 64.0,1,10,2
 67.0,1,4,1
 64.0,0,10,2
 61.5,2,1,1
 65.5,1,6,2
 64.0,4,2,2
 57.4,1,6,1
 61.8,5,10,2
 64.6,1,5,1
 56.0,0,3,0
 56.1,2,6,0
 60.9,1,5,2
 62.7,4,6,1
 60.9,0,6,1
 58.5,1,9,0
 56.5,0,3,0
 62.2,2,2,2
 57.1,0,4,0
 61.7,0,6,2
 61.1,5,5,2
 65.5,3,5,2
 57.8,2,9,2
 66.0,0,3,1
 64.7,2,6,2
 59.9,2,3,1
 63.5,2,10,2
 61.4,0,6,2
 59.5,2,2,1
 60.6,0,5,1
 55.6,0,5,0
 55.1,0,3,0
 62.7,2,5,2
 58.0,0,6,0
 57.7,0,4,0
 58.1,0,4,0
 60.8,4,5,2
 65.0,0,7,1
 63.2,0,6,1
 59.1,1,3,0
 55.7,2,7,0
 55.2,0,2,0
 63.0,4,1,2
 59.5,2,8,1
 66.0,1,5,2
 60.3,0,8,1
 57.3,0,5,0
 62.3,0,1,1
 55.9,0,2,0
 63.6,0,1,2
 62.3,0,5,1
