SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 63.9,0,1,2
 63.9,1,3,1
 56.4,1,5,0
 61.2,1,6,1
 57.6,0,7,0
 64.2,2,6,2
 63.0,1,4,1
 63.8,1,10,2
 64.1,0,7,1
 58.4,0,4,0
 56.5,0,7,0
 62.6,0,5,2
 60.1,3,1,2
 57.4,1,7,0
 62.6,1,10,2
 56.8,1,7,0
 57.0,0,8,0
 61.5,3,5,1
 59.4,2,9,0
 65.4,2,10,2
 62.0,3,1,2
 58.0,0,5,0
 57.4,0,9,0
 61.3,5,9,2
 67.2,0,5,2
 63.2,2,2,2
 59.8,1,6,1
 64.2,1,2,2
 63.5,2,6,1
 62.7,0,3,1
 60.8,0,7,1
 59.6,4,4,0
 59.8,2,2,1
 63.4,0,4,1
 61.0,1,8,1
 64.2,2,6,1
 61.2,4,9,2
 57.5,0,4,0
 61.9,5,3,1
 56.3,2,4,0
 58.0,0,2,0
 60.8,2,6,1
 62.1,2,2,2
 68.9,1,2,2
 64.6,3,2,2
 58.1,1,7,0
 61.2,2,9,2
 60.6,1,4,1
 61.7,0,6,0
 57.0,0,5,0
 55.9,0,2,0
 59.2,3,2,1
 60.1,0,5,1
 60.2,1,7,1
 59.5,0,1,0
 57.2,2,3,0
 62.6,3,2,2
 57.3,0,1,0
 61.8,0,7,0
 54.5,0,6,0
 58.6,0,9,0
 60.0,0,7,1
 62.4,1,5,2
 59.6,0,5,0
 58.0,0,8,1
 64.5,3,1,2
 61.5,2,7,1
 68.2,1,2,2
 59.5,1,6,1
 59.6,0,4,1
 64.0,4,2,2
 60.3,3,8,1
 69.0,2,9,2
 57.6,0,1,0
 61.4,1,6,1
 65.9,0,2,2
 61.9,2,8,1
 63.7,1,1,2
 57.5,0,6,0
 68.2,4,1,2
 59.6,0,10,0
 64.0,1,5,2
 63.2,1,10,2
 67.4,1,5,2
 66.5,2,1,2
 64.8,2,6,2
 57.8,0,6,2
 62.5,1,1,1
 60.5,1,3,1
 56.8,0,4,0
 54.6,0,2,0
 64.9,2,1,1
 64.2,0,9,2
 60.3,1,1,2
 55.3,1,3,0
 63.3,1,9,2
 57.4,0,8,0
 61.1,2,6,2
 62.9,3,2,2
 57.9,0,7,0
 65.0,3,5,1
 60.0,3,6,2
 63.0,2,1,2
 60.8,3,2,2
 70.7,2,1,2
 57.1,0,6,0
 58.4,0,3,0
 58.5,0,10,0
 65.0,3,3,1
 59.9,0,5,0
 58.9,0,9,0
 57.8,0,4,1
 67.2,2,10,2
 62.5,3,3,1
 64.1,3,1,2
 62.9,0,2,2
 62.9,2,7,1
 54.9,2,4,1
 62.1,1,5,2
 59.6,0,5,0
 58.6,2,6,2
 58.5,5,10,2
 59.7,0,6,0
 61.1,2,3,1
 61.8,2,10,2
 64.0,5,6,1
 63.7,0,6,1
 68.3,5,1,2
 64.5,1,1,2
 61.5,0,7,1
 65.1,3,1,2
 55.7,3,3,1
 61.4,0,9,2
 62.5,1,5,2
 65.3,3,6,2
 59.5,0,6,0
 61.1,2,3,1
 59.1,0,1,0
 57.6,1,7,0
 58.2,1,1,0
 55.5,0,5,0
 58.8,2,5,2
 62.1,3,6,1
 63.5,0,5,1
 62.9,1,7,1
 59.4,1,6,1
 62.9,3,5,1
 57.6,0,2,0
 59.9,3,9,2
 58.0,3,7,1
 66.1,2,1,2
 57.9,1,5,1
 58.9,0,2,0
 56.8,0,2,0
 64.3,4,5,2
 61.3,2,3,1
 62.9,0,2,2
 55.1,0,3,0
 59.0,0,7,0
 59.1,2,6,0
 64.3,0,1,2
 59.8,1,2,0
