SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 62.1,2,2,2
 57.3,2,2,0
 57.0,0,3,0
 58.1,1,4,0
 58.0,2,6,0
 64.5,1,1,2
 60.9,2,9,2
 64.3,3,6,2
 58.7,1,6,0
 66.6,4,10,2
 63.0,0,3,1
 63.9,0,5,2
 60.4,0,3,1
 61.6,0,2,1
 62.1,0,2,1
 56.5,0,3,0
 63.7,1,1,2
 60.6,2,2,1
 61.2,0,9,0
 64.8,0,5,1
 59.6,2,2,1
 63.8,2,6,2
 68.5,1,10,2
 56.7,2,2,0
 56.1,0,3,0
 62.0,5,2,2
 60.1,0,8,0
 63.9,0,9,2
 55.3,0,7,0
 61.9,2,5,1
 65.6,2,2,2
 59.7,2,5,1
 62.7,3,2,1
 59.8,0,7,0
 60.5,1,7,1
 58.7,2,4,0
 63.8,0,4,1
 60.7,0,6,1
 64.1,4,10,2
 64.2,0,5,1
 66.7,4,5,2
 58.8,0,8,1
 59.5,0,4,1
 56.2,0,9,0
 62.8,4,7,1
 59.0,0,6,0
 57.5,1,2,0
 56.2,1,5,0
 63.2,1,6,1
 57.9,0,5,0
 61.9,0,4,1
 56.4,0,2,0
 57.9,1,5,0
 65.5,4,2,2
 57.5,0,5,0
 65.2,2,9,2
 58.3,0,3,0
 57.9,1,1,0
 62.5,2,5,2
 62.1,0,10,2
 57.9,0,4,0
 59.1,1,6,1
 57.5,1,5,1
 59.3,5,3,1
 61.6,2,1,2
 62.0,0,4,1
 63.9,1,6,2
 61.4,2,1,0
 64.6,2,5,1
 57.0,2,9,0
 60.8,0,6,1
 59.6,3,7,1
 56.4,0,3,0
 66.6,1,2,2
 63.0,0,2,2
 63.4,2,1,2
 65.2,1,6,2
 62.8,0,2,2
 61.3,3,3,1
 60.3,0,6,2
 63.2,1,8,1
 56.9,0,1,0
 62.3,1,6,2
 62.7,3,6,1
 56.7,2,9,0
 62.2,2,3,1
 61.0,0,9,2
 62.7,0,10,2
 61.3,4,3,1
 57.2,0,7,0
 59.0,0,3,0
 56.5,0,6,0
 63.0,2,1,2
 57.6,0,10,2
 64.4,2,4,1
 59.0,0,4,1
 60.8,1,9,0
 62.9,2,10,2
 58.8,1,3,0
 58.8,1,3,0
 59.3,2,2,0
 55.8,0,10,0
 57.0,0,3,0
 65.9,2,9,2
 59.0,1,5,0
 65.4,1,1,1
 60.3,4,6,0
 62.7,3,6,2
 62.0,2,2,2
 59.3,0,2,0
 59.0,1,4,0
 63.2,1,5,2
 59.6,3,6,2
 63.1,0,5,1
 56.3,1,10,0
 57.9,1,3,0
 62.8,3,6,1
 67.2,1,1,2
 63.3,2,3,1
 60.4,4,1,2
 62.9,3,5,2
 63.2,1,9,2
 63.2,0,9,2
 57.0,1,2,0
 57.6,1,9,0
 59.6,4,7,1
 61.7,2,7,1
 59.2,0,9,0
 57.1,0,9,0
 63.0,2,6,2
 60.0,0,5,1
 66.3,1,5,1
 58.8,0,3,0
 62.3,3,10,2
 59.0,0,4,0
 61.4,1,5,2
 62.8,2,7,1
 59.1,0,6,2
 58.7,1,6,0
 63.6,0,10,2
 63.0,2,6,2
 56.0,0,8,0
 60.2,2,10,2
 63.5,1,3,1
 57.9,2,8,0
 61.8,1,6,2
 61.3,0,1,1
 62.8,4,2,2
 58.8,0,8,0
 56.8,3,4,0
 62.6,2,2,2
 62.8,0,7,1
 63.0,3,10,2
 61.8,1,5,1
 57.0,5,2,1
 59.9,0,9,2
 63.4,3,2,2
 62.3,3,3,1
 60.2,2,4,0
 59.4,0,7,1
 60.2,0,3,1
 57.3,0,8,0
 58.6,0,9,0
 64.6,0,9,2
 61.9,3,8,1
 62.9,2,4,1
 54.4,0,4,0
 57.7,1,8,0
 63.8,2,1,2
 68.2,2,5,2
 61.8,2,5,2
 59.7,3,9,2
 61.1,0,3,0
 63.9,1,10,2
 60.8,3,6,1
 64.4,3,6,2
 57.5,2,9,0
 63.0,1,9,2
 63.0,1,5,0
 61.1,0,8,1
 59.1,3,6,1
 61.0,2,9,2
 64.8,3,4,1
 58.6,0,7,0
 56.8,0,5,0
 59.9,1,5,1
 61.6,2,7,1
 62.8,3,6,2
