SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 62.7,2,3,1
 59.6,0,9,0
 56.9,0,2,0
 63.7,1,10,2
 56.5,0,6,0
 58.7,0,1,0
 55.9,1,4,0
 60.2,0,3,1
 65.4,1,5,2
 59.5,0,8,0
 64.7,3,7,1
 64.7,1,5,2
 59.5,2,8,1
 61.3,0,8,1
 65.5,1,1,1
 59.1,0,7,0
 63.2,0,6,1
 62.8,2,1,2
 56.8,3,3,0
 61.6,3,4,1
 59.3,0,5,1
 62.7,2,10,2
 63.0,2,5,2
 58.4,2,4,0
 59.3,3,6,0
 65.8,0,10,2
 57.4,0,6,0
 59.4,1,4,1
 58.1,1,8,0
 62.4,2,10,2
 58.9,4,6,1
 60.4,5,7,1
 60.8,1,3,1
 58.9,3,2,0
 62.3,4,1,1
 64.1,3,7,1
 56.8,3,7,0
 59.3,0,10,0
 57.2,6,5,2
 54.1,0,4,0
 62.6,2,3,1
 64.7,0,1,2
 62.8,2,10,2
 62.1,1,9,2
 60.9,0,3,1
 63.9,4,7,1
 58.2,2,3,0
 63.9,4,5,1
 57.3,0,4,0
 61.0,0,6,1
 58.8,0,5,1
 62.2,0,6,1
 64.3,0,5,2
 61.8,0,4,1
 62.3,1,1,2
 61.6,5,5,2
 56.5,0,4,0
 61.5,4,4,1
 64.0,2,6,2
 62.5,3,5,2
 61.1,1,5,1
 60.2,2,4,0
 62.2,1,4,1
 63.1,2,9,2
 61.6,1,9,2
 60.3,2,10,2
 61.4,3,9,2
 59.7,0,8,0
 62.5,0,6,1
 66.1,5,2,2
 64.5,1,5,1
 60.6,1,7,1
 59.9,2,10,2
 58.6,0,9,0
 62.7,0,5,1
 60.0,4,5,1
 56.1,1,5,0
 57.8,0,7,0
 59.9,2,7,0
 62.8,0,5,1
 58.2,0,8,0
 63.2,0,3,1
 63.0,3,5,2
 62.0,0,7,1
 54.1,1,1,0
 56.7,0,4,0
 64.5,1,4,1
 59.0,0,4,0
 62.4,0,7,1
 57.8,0,6,0
 62.2,1,2,2
 58.4,1,8,1
 63.6,1,6,2
 56.8,1,1,0
 55.6,1,4,0
 56.8,1,2,0
 57.1,0,5,0
 62.6,3,6,2
 58.9,0,4,0
 63.4,3,10,2
 60.5,0,3,1
 66.0,3,6,2
 62.3,3,2,2
 63.7,0,9,2
 56.3,1,1,0
 64.3,0,9,2
 60.0,2,7,1
 63.2,6,3,1
 53.8,0,2,0
 57.8,0,5,1
 62.6,0,6,2
 63.5,3,1,2
 62.5,3,2,1
 60.0,1,4,1
 66.5,3,9,2
 58.8,0,7,0
 61.6,2,1,1
 62.2,2,3,1
 59.3,1,2,2
 58.0,0,5,0
 62.0,3,3,0
 63.5,2,9,2
 63.3,5,1,2
 63.8,2,4,1
 64.4,1,8,1
 57.9,0,3,0
 63.3,2,5,1
 64.2,0,10,2
 67.4,2,5,2
 58.5,0,5,0
 55.0,0,2,0
 63.9,3,6,1
 65.0,0,10,2
 58.3,1,7,0
 64.6,0,2,2
 56.2,0,2,0
 64.1,3,2,1
 63.9,0,3,1
 66.6,0,1,2
 58.7,1,1,0
 59.4,0,5,0
 57.6,0,4,0
 62.5,0,7,1
 61.8,3,1,2
 59.7,0,9,0
 58.3,0,5,0
 56.9,0,9,0
 59.2,1,10,2
 61.0,2,6,0
 60.0,1,9,2
 62.8,0,10,2
 62.1,1,1,1
 61.1,2,3,1
 56.1,0,7,0
 61.9,2,3,1
 61.9,3,9,2
 64.7,5,2,2
 59.8,3,9,2
 60.4,0,7,0
 60.2,2,10,2
 56.8,1,7,0
 57.0,0,6,0
 60.7,3,6,1
 64.5,3,6,2
 58.9,0,6,1
 62.6,2,10,2
 57.9,3,3,1
 59.9,1,6,2
 61.9,4,5,1
 58.9,0,4,0
 62.2,4,10,2
 59.6,0,2,0
 63.6,5,4,1
 62.1,2,7,1
 61.0,1,1,2
 64.4,3,5,2
 55.8,3,2,0
 55.8,1,7,0
 67.4,1,2,2
 60.5,1,1,2
 60.9,1,3,0
 60.7,1,1,1
 67.1,0,7,1
 58.1,2,7,0
 62.3,2,5,1
 65.1,0,5,1
 63.4,0,2,1
 58.0,3,5,1
 60.0,4,9,2
 60.1,0,7,1
 64.2,3,6,1
 61.6,0,2,1
 56.1,1,3,0
 63.3,3,5,1
 66.1,0,6,2
 65.7,2,1,2
 62.4,0,6,1
 59.2,2,4,1
 58.4,0,6,0
