SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 57.0,0,8,0
 61.4,1,9,2
 64.0,0,9,2
 66.5,0,2,2
 65.3,1,4,1
 59.8,1,5,1
 56.4,0,8,0
 63.7,1,7,1
 64.5,1,9,2
 66.8,3,9,2
 63.0,0,7,1
 56.6,1,9,0
 57.8,1,7,0
 61.2,1,8,1
 59.0,1,4,1
 62.5,4,4,1
 58.9,0,7,0
 57.3,0,4,0
 62.5,1,5,2
 56.4,2,7,0
 61.8,1,3,1
 60.0,0,8,0
 57.6,0,2,0
 58.7,1,4,1
 58.2,1,4,0
 63.6,1,5,1
 59.1,1,3,0
 65.6,3,2,1
 59.3,2,2,0
 56.8,0,7,0
 57.3,0,7,0
 66.2,2,9,2
 56.6,0,1,0
 62.4,0,4,1
 65.8,3,6,1
 58.8,0,8,0
 62.3,4,5,2
 66.0,2,10,2
 61.9,2,6,2
 56.9,2,9,0
 58.6,0,6,0
 65.8,1,5,1
 65.8,1,4,1
 58.8,0,3,0
 63.9,4,2,2
 58.8,0,6,0
 68.8,1,5,2
 59.5,1,3,0
 60.0,0,3,0
