SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 60.9,3,2,2
 62.6,3,7,1
 63.4,5,1,2
 60.8,1,9,2
 57.4,1,2,0
 66.2,3,5,1
 62.4,2,5,1
 63.4,5,6,2
 61.5,0,7,1
 58.7,0,6,0
 54.9,0,3,0
 57.9,0,5,0
 66.7,3,5,2
 61.6,2,5,2
 61.1,0,5,0
 62.6,3,10,2
 58.0,2,9,2
 64.4,5,2,2
 56.0,2,4,0
 62.6,0,6,1
 57.6,0,5,0
 62.4,0,3,1
 55.7,2,3,0
 63.5,4,2,1
 58.1,0,8,0
