SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 61.9,0,3,1
 71.6,2,10,2
 60.3,0,2,1
 72.0,2,1,2
 57.2,0,6,1
 70.6,2,9,2
 59.1,2,7,1
 62.5,3,2,1
 59.3,1,4,1
 55.8,2,4,0
 54.9,1,8,0
 60.1,0,3,1
 59.8,1,5,1
 60.4,1,8,1
 69.8,1,6,2
 56.2,1,5,0
 52.2,0,3,0
 69.4,4,5,2
 70.3,2,9,2
 71.5,2,6,2
 53.8,3,4,0
 60.8,2,6,1
 70.4,5,2,2
 74.0,2,9,2
 53.9,2,3,0
 56.1,1,7,0
 52.3,0,9,0
 60.4,3,6,1
 60.3,0,4,1
 54.9,0,4,0
 54.6,1,4,0
 71.8,2,10,2
 59.1,0,7,1
 53.9,0,2,0
 60.2,0,6,1
 53.7,2,5,0
 55.4,0,6,0
 74.2,2,5,2
 71.5,2,10,2
 71.3,2,5,2
 66.0,4,10,2
 68.8,0,6,2
 60.7,0,4,1
 52.8,3,7,0
 53.2,3,6,0
 60.4,2,7,1
 57.4,3,6,1
 71.9,2,2,2
 53.0,0,2,0
 54.0,0,8,0
 55.2,0,8,0
 54.3,0,1,0
 60.1,4,4,1
 72.3,1,5,2
 69.4,0,10,2
 69.5,2,6,2
 72.9,2,10,2
 60.7,2,2,1
 70.7,2,5,2
 53.4,0,4,0
 54.1,1,8,0
