SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 59.6,4,4,1
 63.1,0,3,1
 61.4,4,2,0
 66.0,1,2,2
 58.3,1,5,0
 60.1,2,6,2
 59.6,0,6,0
 62.4,3,2,1
 57.7,0,7,0
 63.5,0,2,2
 57.0,2,7,0
 59.7,5,1,2
 61.7,0,5,1
 62.4,2,1,2
 63.3,0,6,1
 63.5,0,6,1
 57.4,2,5,0
 62.4,0,5,1
 66.1,1,9,2
 58.6,2,5,0
 59.3,3,4,1
 58.8,0,7,0
 61.7,1,1,2
 59.1,2,4,1
 56.9,0,9,0
 57.8,0,8,0
 64.4,2,5,1
 60.2,0,4,1
 65.5,0,1,1
 61.8,0,2,1
 63.4,3,9,2
 57.4,0,9,0
 62.4,1,1,2
 59.3,0,8,0
 60.1,0,6,1
 67.1,1,5,2
 64.5,0,1,2
 61.1,2,3,0
 63.8,1,2,1
 59.7,1,9,2
 57.3,0,5,0
 56.2,0,3,0
 64.7,0,5,1
 55.2,2,2,0
 62.9,2,8,1
 65.3,3,5,1
 64.5,2,5,2
 58.6,0,8,0
 65.1,2,2,2
 59.3,0,2,0
 65.5,0,3,1
 59.3,1,1,1
 64.2,1,5,1
 59.4,0,6,0
 64.0,3,6,2
 61.0,0,5,1
 61.3,1,3,0
 56.2,0,2,0
 65.1,1,10,2
 63.3,2,5,1
 63.9,0,6,1
 57.7,0,8,0
 58.1,0,2,0
 58.5,2,3,0
 61.8,0,2,1
 63.2,3,1,2
 60.5,3,5,2
 59.8,4,2,2
 62.2,1,5,1
 64.8,3,6,2
 57.0,0,10,0
 66.0,0,7,1
 58.4,1,6,0
 58.9,0,2,0
 64.8,2,2,2
 61.0,2,2,2
 60.6,1,3,1
 60.5,0,5,2
 65.4,0,2,1
 58.2,2,6,0
 62.2,1,1,2
 61.3,0,4,1
 59.8,2,2,2
 65.8,5,10,2
 55.7,0,2,0
 66.4,0,4,1
 63.2,0,3,1
 61.8,2,3,1
 64.4,2,1,1
 56.9,0,8,0
 61.0,0,2,1
 62.5,1,1,2
 61.2,0,5,1
 62.2,2,7,1
 65.3,1,6,1
 55.6,3,6,0
 61.6,1,6,2
 55.6,0,2,0
 57.7,1,1,0
 57.7,4,3,0
 62.6,1,2,2
 59.5,1,8,0
 63.5,4,6,2
 58.3,0,1,0
 62.7,2,6,1
 63.3,3,2,1
 61.7,3,5,2
 57.5,0,9,0
 57.2,2,6,1
 60.7,5,6,2
 62.8,0,3,1
 64.0,1,6,2
 64.1,3,1,2
 60.9,1,10,2
 58.7,2,5,0
 57.9,0,4,0
 59.3,1,2,0
 63.7,1,9,2
 62.0,1,1,1
 57.0,0,5,0
 58.3,1,7,0
 61.3,5,2,2
 56.1,0,2,0
 56.4,0,9,0
 58.2,0,10,0
 62.6,0,6,1
 59.1,1,8,0
 57.0,2,7,0
 65.6,2,9,2
 56.8,3,6,0
 60.1,0,7,1
 65.7,4,1,2
 66.2,0,2,2
 57.5,1,4,0
 57.2,2,9,0
 60.0,5,10,2
 67.2,0,5,2
 67.7,1,9,2
 62.1,2,7,1
 61.1,0,3,1
 57.7,1,3,0
 57.6,0,2,0
 60.2,0,8,1
 62.6,3,9,2
 61.9,1,5,1
 64.3,2,5,2
 57.6,2,2,0
 64.6,1,7,1
 66.1,1,10,2
 64.4,1,1,1
 57.8,0,2,0
 61.9,2,4,1
 58.7,2,9,0
 59.7,2,4,1
 60.1,1,6,1
 57.0,0,7,0
 58.5,0,3,1
 65.0,1,3,1
 62.1,5,9,2
 55.5,0,5,0
 56.8,1,8,0
 57.6,2,8,0
 59.3,0,1,0
 62.1,0,2,1
 64.0,1,10,2
 57.5,3,6,0
 62.1,3,6,2
 61.9,3,7,1
 66.8,1,1,2
 71.6,3,10,2
 57.6,0,3,0
 63.0,1,7,1
 56.0,0,9,0
 59.7,0,3,0
 61.3,3,2,2
 63.7,0,10,2
 63.2,0,3,1
 59.4,1,3,0
 60.2,0,4,1
 65.0,3,6,2
 57.4,0,4,0
 60.3,0,8,0
 60.4,2,6,2
 63.1,3,5,2
 63.5,2,5,1
