SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 56.6,2,6,0
 60.9,1,5,1
 58.2,2,6,1
 60.9,2,2,2
 58.0,0,4,0
 63.0,1,3,1
 60.2,2,5,2
 57.7,0,7,0
 57.6,0,2,0
 58.1,0,3,0
 63.1,2,2,1
 59.7,1,9,0
 67.3,5,9,2
 60.0,0,7,0
 61.2,4,2,2
 63.2,4,10,2
 58.9,0,6,0
 63.7,2,6,2
 60.0,3,3,1
 63.2,2,10,2
 63.7,1,5,2
 65.4,1,9,2
 61.1,7,5,2
 58.5,3,2,2
 57.6,0,2,0
 60.0,3,7,1
 63.1,3,8,1
 57.9,0,8,0
 58.9,0,8,0
 59.4,1,4,1
 64.5,0,3,1
 58.4,1,8,0
 60.3,3,2,2
 56.1,0,6,0
 56.3,1,5,0
 59.5,0,9,2
 60.1,3,3,1
 61.3,0,10,2
 60.1,0,8,1
 61.1,5,6,2
 64.1,3,2,1
 59.0,0,8,0
 62.8,4,3,1
 61.5,4,2,1
 66.4,5,5,2
 60.7,1,8,0
 60.3,4,5,2
 56.7,3,5,2
 61.0,4,6,1
 63.4,1,2,2
 57.5,0,1,0
 60.4,5,7,1
 62.2,2,2,1
 58.0,0,10,0
 55.0,1,7,0
 62.3,0,4,1
 67.2,1,1,2
 62.5,4,4,1
 58.4,3,10,2
 61.6,0,9,0
 59.5,0,4,1
 57.9,0,3,0
 59.0,0,8,1
 55.9,0,8,0
 65.2,3,9,2
 63.4,6,2,2
