SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 62.4,2,1,1
 59.9,0,5,0
 60.7,0,4,0
 59.0,5,10,2
 62.1,1,7,1
 60.2,1,8,0
 62.7,1,7,1
 61.6,2,10,2
 65.4,0,5,1
 61.7,2,8,1
 63.6,1,2,2
 63.3,1,5,2
 57.8,0,10,0
 59.6,0,4,0
 64.9,0,2,1
 62.2,0,1,1
 59.5,5,6,0
 64.3,1,1,2
 58.9,1,5,1
 61.8,4,5,1
 58.3,1,4,0
 64.2,1,1,2
