SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 64.7,2,5,1
 63.6,3,8,1
 58.9,2,6,2
 63.8,1,8,1
 59.3,3,10,2
 59.7,1,9,0
 61.7,0,7,1
 63.6,3,8,1
 56.6,0,6,0
 55.8,0,8,0
 65.0,1,4,1
 62.2,0,5,1
 65.6,0,5,1
 59.5,0,5,0
 58.1,1,5,0
 54.9,1,5,0
 64.0,1,9,2
 70.7,4,10,2
 59.1,2,5,1
 58.4,0,1,0
 57.4,0,9,0
 60.6,3,2,1
 61.3,1,2,2
 61.5,2,3,1
 61.9,2,3,1
 56.9,1,4,0
 59.7,5,2,1
 67.4,1,10,2
 63.2,1,7,1
 58.3,1,2,0
 57.5,0,4,0
 59.3,1,2,2
 59.6,0,1,1
 56.8,0,3,0
 59.4,0,6,1
 63.2,2,10,2
 65.9,3,2,2
 61.3,1,10,2
 60.8,0,2,1
 58.9,0,8,0
 64.2,2,6,1
 57.3,0,3,0
 66.8,1,9,2
 64.0,2,6,2
 56.4,0,6,0
 62.3,3,7,1
 59.1,0,1,0
 59.8,2,2,0
 64.3,1,1,2
 62.8,2,2,1
 58.7,1,1,2
 60.9,4,5,2
 63.4,2,6,1
 63.9,2,2,1
 60.4,3,6,2
 55.4,0,4,0
 64.3,1,1,2
 64.7,2,6,2
 60.2,4,6,2
 60.5,0,2,0
 60.6,0,6,1
 56.8,2,2,1
 62.3,2,9,2
 67.1,3,5,2
 61.0,1,4,1
 58.1,0,2,0
 62.8,2,2,2
 58.4,0,6,0
 64.2,4,5,1
 62.1,1,2,2
 59.0,0,3,0
 65.2,1,9,2
 58.1,0,3,0
 59.2,0,7,0
 61.2,1,1,2
 60.7,3,4,1
 61.5,0,8,1
 63.0,0,2,2
 60.4,1,7,1
 63.1,5,1,2
 57.9,1,2,0
 63.2,0,4,1
 60.9,2,5,1
 57.4,0,8,0
 59.3,0,4,0
 61.4,3,10,2
 59.3,1,9,0
 63.8,1,6,2
 56.8,0,8,0
 63.1,3,6,2
 59.2,0,3,0
 63.4,1,6,1
 55.4,0,2,0
 65.0,1,6,2
 58.8,3,3,1
 58.0,2,9,0
 60.8,3,10,2
 68.4,1,6,2
 65.4,1,2,2
 60.8,0,9,0
 60.5,0,5,0
 61.6,3,6,1
 60.4,0,3,1
 62.0,0,2,1
 55.5,0,4,0
 59.7,1,7,0
 58.3,0,6,0
 65.9,3,1,2
 60.5,0,2,1
 62.6,5,3,1
 58.0,1,1,0
 62.4,3,8,1
 56.8,0,8,0
 59.8,0,6,0
