SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 63.8,0,5,1
 56.5,0,7,0
 65.2,2,2,2
 65.3,1,6,2
 65.0,3,1,2
 59.7,0,9,0
 62.7,2,2,1
 62.6,0,2,2
 64.6,2,3,1
 61.9,0,10,2
 63.2,1,5,1
 64.2,2,2,2
 59.0,2,7,0
 58.1,0,3,0
 63.5,3,10,2
 59.4,0,3,1
 63.1,1,5,1
 62.5,1,6,2
 61.9,1,1,2
 60.5,0,8,1
 58.5,0,2,1
 59.8,1,2,1
 57.3,0,6,0
 62.9,0,5,2
 64.3,3,10,2
 63.1,1,2,1
 63.3,2,2,2
 57.7,1,8,0
 64.4,3,10,2
 68.5,5,9,2
 62.6,0,2,1
 62.1,1,5,2
 59.8,0,4,1
 61.7,0,6,2
 59.3,2,2,2
 64.2,0,7,1
 56.4,3,5,0
 61.6,0,2,2
 61.9,1,5,2
 58.3,0,1,0
 59.0,0,5,2
 57.9,0,7,0
 65.1,1,2,2
 64.6,3,9,2
 63.7,0,4,1
 57.6,0,7,0
 67.1,0,5,2
 57.7,2,10,0
 61.7,1,4,1
 62.3,2,7,1
 59.4,0,3,0
 61.9,1,3,1
 66.4,2,1,2
 63.4,2,6,2
 59.4,2,3,1
 64.6,3,1,2
 64.3,0,3,1
 62.8,3,9,2
 57.1,1,3,0
 57.9,0,6,0
