SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 55.2,1,4,0
 59.6,0,3,0
 57.0,0,1,0
 62.1,2,6,2
 62.0,1,6,2
 64.4,2,10,2
 58.4,2,6,1
 58.5,3,10,0
 63.3,1,7,1
 55.7,2,5,2
 63.8,2,9,2
 64.4,3,2,2
 58.9,0,7,0
 60.0,0,7,1
 61.7,2,1,1
 61.6,1,5,1
 60.6,2,1,2
 59.1,0,8,0
 63.3,2,9,2
 59.8,0,7,1
 60.0,2,1,2
 63.1,1,5,1
 62.1,0,6,2
 59.9,1,10,2
 59.5,0,8,0
 63.2,3,5,2
 55.9,0,9,0
 61.3,0,6,2
 70.3,4,1,2
 57.9,0,7,0
 55.5,3,1,0
