Speed,Foreign,HasGlasses,LongHair,Wears_Hat,NLaneChanges,HasSpoiler,Brightness,BumperStickers,NumDoors,BumperDamage,RoofRack,SideDents,SportsCar,Distracted,INTENT
67.5,0,0,0,0,2,0,5,0,2,1,0,0,0,0
59.7,0,0,0,0,4,0,8,0,4,0,1,0,0,0
65.7,0,1,1,1,1,0,0,0,4,0,1,1,0,0
60.3,1,0,0,0,3,0,9,0,4,0,0,0,0,0
60.0,0,0,0,0,0,0,10,0,4,0,0,0,0,1
63.0,0,0,0,0,1,0,1,0,4,0,0,0,0,0
62.6,0,1,1,0,2,0,4,0,4,1,0,1,0,0
59.1,1,0,0,0,0,0,1,0,4,0,0,0,0,0
60.9,0,0,0,0,2,0,4,0,4,0,0,0,0,0
61.9,1,0,1,0,1,0,7,0,4,0,1,0,0,0
66.1,0,1,0,1,0,0,1,1,4,0,0,0,0,0
62.4,0,1,0,1,5,0,4,0,4,0,0,1,0,0
60.0,0,0,1,0,1,0,8,0,4,0,0,1,0,1
63.2,1,1,1,0,5,0,5,0,4,0,0,1,0,0
60.0,1,0,1,0,4,0,8,0,4,0,0,0,0,0
61.9,0,0,0,1,1,1,9,0,4,0,0,0,0,0
62.2,0,0,0,0,0,0,5,0,4,1,0,0,0,0
61.6,0,0,0,0,1,0,1,0,4,0,0,1,0,0
61.8,0,0,0,0,2,0,1,0,4,0,0,0,1,0
58.6,0,0,0,0,0,0,9,0,4,0,1,0,0,0
55.8,0,0,1,0,0,1,8,0,4,0,1,0,0,0
58.4,1,0,0,0,1,0,3,0,4,0,0,0,0,0
62.6,0,0,0,0,5,0,3,0,4,0,0,0,1,0
63.6,1,0,0,0,1,0,9,0,2,0,0,0,1,0
57.9,0,0,0,0,1,0,2,0,4,0,1,0,0,0
61.2,0,0,1,0,0,0,9,0,4,0,1,0,0,0
57.6,1,0,0,0,4,0,1,1,4,0,1,0,0,0
60.5,1,0,1,0,5,0,2,1,2,0,0,0,0,0
62.5,1,0,0,0,1,0,6,0,4,0,1,0,0,0
64.2,0,0,0,0,1,0,6,0,4,0,1,0,0,0
63.4,1,0,1,0,0,0,9,0,4,0,0,0,0,0
56.5,0,0,0,0,0,0,3,0,4,1,1,0,0,0
61.0,1,1,0,0,3,0,1,0,4,0,0,1,1,0
60.8,1,0,1,0,0,0,5,0,4,0,0,0,0,0
63.3,0,0,0,1,1,0,4,0,4,1,0,0,0,0
62.3,0,1,1,0,5,0,6,0,2,0,0,0,0,0
56.4,0,1,0,0,0,0,0,1,4,0,0,0,0,0
63.9,1,1,1,1,1,0,0,0,4,0,0,0,0,0
64.7,0,0,0,0,0,0,9,0,4,0,1,0,0,0
62.3,0,0,0,0,3,0,7,0,4,0,0,0,0,0
56.1,1,0,0,0,1,0,6,0,4,0,0,0,0,0
57.0,0,1,0,1,3,0,5,0,4,0,0,1,0,0
67.6,0,0,0,0,4,0,10,0,2,0,0,1,0,0
62.3,0,1,0,0,1,0,2,0,4,0,0,0,0,0
59.9,0,0,1,0,3,1,9,0,4,0,1,0,0,0
61.8,1,1,1,1,0,0,5,0,4,1,0,0,0,0
63.1,1,0,1,0,4,0,5,0,4,0,1,0,0,0
61.3,0,0,0,0,3,0,5,0,4,0,1,0,0,0
65.3,1,1,0,0,0,0,1,0,4,0,0,0,0,0
59.8,0,0,0,0,0,0,8,0,4,0,1,0,0,0
62.6,1,0,0,0,5,0,5,0,4,0,0,1,0,0
56.5,1,0,0,0,0,0,9,0,4,0,1,0,0,0
60.0,0,0,0,0,3,0,2,0,4,0,0,0,0,0
66.0,0,0,0,1,3,0,10,0,4,0,0,0,0,0
63.7,0,1,0,0,0,0,5,0,4,1,0,0,0,0
64.4,0,0,0,0,2,0,5,1,4,0,0,0,0,0
58.8,1,0,1,0,1,0,5,0,4,0,0,0,1,0
63.4,0,0,1,0,1,0,5,0,4,0,1,0,0,0
64.9,1,1,0,0,0,0,9,0,4,1,0,0,0,0
64.4,0,0,1,0,4,0,5,0,4,0,0,0,0,0
60.3,1,1,0,0,1,0,4,0,4,1,1,0,0,0
53.0,0,0,0,0,1,0,8,0,4,0,0,0,1,1
60.6,0,0,0,0,1,0,5,0,4,0,0,0,0,0
63.5,0,1,0,0,2,0,0,0,4,1,0,0,0,0
65.2,0,1,1,1,1,0,0,0,2,0,0,0,0,0
58.6,0,0,0,0,0,0,3,0,4,0,0,0,0,0
63.9,1,0,0,0,1,0,7,0,4,0,1,0,0,0
60.3,0,0,1,0,4,0,7,0,4,0,0,0,0,0
63.3,1,1,1,0,1,0,0,0,4,1,0,0,1,0
64.7,0,1,0,0,3,0,0,0,4,0,0,1,0,0
64.1,1,0,1,0,0,0,10,0,4,0,0,0,0,0
66.6,1,0,0,0,5,0,4,0,4,0,0,1,0,0
63.2,0,1,1,0,1,0,5,1,2,0,0,1,0,0
64.4,1,0,0,0,1,1,5,0,4,1,0,0,0,0
63.7,0,1,0,0,0,0,10,0,4,0,1,1,0,0
58.5,0,0,1,0,0,0,7,0,4,0,0,0,0,0
46.0,0,0,1,0,0,0,7,0,4,0,0,0,0,1
63.6,1,0,0,0,2,0,2,0,4,0,1,0,0,0
61.7,1,0,0,0,2,0,6,0,4,0,0,0,0,0
57.7,1,0,0,0,4,0,6,0,4,0,1,0,0,0
51.0,0,0,0,0,0,0,6,0,4,0,0,0,0,1
58.1,1,0,0,0,1,0,9,1,4,0,1,0,0,0
60.4,0,1,1,0,1,0,10,1,4,0,0,0,1,0
62.9,1,0,0,0,2,0,3,0,4,0,0,0,0,0
63.4,1,1,0,0,1,1,9,0,4,1,0,1,0,0
59.1,1,1,0,0,2,0,6,0,4,0,1,0,0,0
57.4,1,0,1,0,0,0,8,1,4,0,0,0,0,0
61.2,0,0,1,0,0,0,7,0,4,0,1,1,0,0
64.1,0,0,0,0,3,0,5,0,4,0,1,0,0,0
62.8,0,0,1,0,3,0,7,0,4,0,1,0,0,0
62.0,0,0,1,0,5,1,5,1,4,0,1,0,0,0
56.9,0,0,0,0,0,0,8,0,2,0,0,0,0,0
61.7,0,0,0,0,3,0,8,0,4,0,0,0,0,0
62.3,1,0,1,0,3,0,7,0,4,0,0,0,0,0
55.0,0,1,0,0,0,0,10,0,4,1,0,0,0,1
62.5,0,1,0,1,2,0,10,0,4,0,0,1,0,0
61.7,0,0,0,0,5,0,5,1,2,0,0,1,0,0
60.7,0,0,0,0,0,1,2,0,4,0,1,0,0,0
61.7,0,0,0,0,3,0,9,1,4,0,1,0,0,0
60.6,0,0,0,0,1,0,2,0,4,0,0,0,0,0
59.8,1,0,0,1,1,0,0,0,4,0,0,0,0,0
64.3,0,0,1,0,0,0,4,0,4,1,0,0,0,0
59.9,1,0,0,0,5,0,7,1,4,0,1,0,0,0
65.3,0,0,0,0,4,0,5,0,4,0,0,0,0,0
61.9,0,0,0,0,1,0,4,0,4,0,1,0,0,0
63.6,0,1,1,0,0,0,0,0,4,1,0,1,0,0
58.9,0,1,1,0,0,0,0,0,4,1,0,1,1,0
58.2,0,0,0,0,5,0,9,0,2,0,0,0,0,0
64.9,1,0,1,0,4,0,4,0,4,0,0,0,0,0
65.9,0,0,0,0,2,0,9,0,4,1,0,0,0,0
62.2,1,0,1,0,4,0,5,0,4,0,1,0,0,0
61.0,0,0,0,0,2,0,6,1,4,0,0,0,0,0
62.0,1,0,0,0,5,0,4,0,4,0,0,0,0,0
63.2,0,0,0,0,3,0,6,0,4,0,1,0,0,0
63.1,0,0,0,1,0,0,7,0,4,0,1,0,0,0
56.0,0,0,1,1,3,0,6,1,4,0,0,0,1,1
60.1,1,0,0,0,0,0,5,0,4,0,1,0,0,0
58.9,0,0,1,0,0,0,8,0,4,0,1,0,0,0
58.9,0,1,0,1,5,0,10,0,4,0,1,0,0,0
57.1,0,0,1,0,0,0,2,0,4,0,0,0,0,0
63.0,0,1,0,0,0,1,0,0,4,0,0,0,0,0
61.5,0,0,1,0,4,0,4,0,4,0,0,0,0,0
62.2,1,0,0,0,0,0,4,0,4,0,0,0,0,0
60.5,0,0,0,0,5,0,9,0,4,0,1,0,0,0
65.8,0,1,0,0,2,0,0,0,4,0,0,1,0,0
63.4,0,0,0,1,2,0,9,0,4,1,1,1,0,0
61.0,0,0,1,0,4,0,6,0,4,0,1,0,0,0
60.4,0,0,0,0,3,0,1,0,4,0,1,0,0,0
60.8,1,1,0,1,2,0,4,0,4,0,0,0,0,0
62.4,0,0,0,0,5,0,7,0,2,0,1,0,0,0
59.5,0,0,0,0,2,0,6,0,4,0,1,1,0,0
61.5,0,0,1,0,2,0,7,0,2,1,1,0,0,0
63.1,0,1,0,0,2,0,9,0,4,0,0,0,1,0
62.4,0,1,0,0,0,0,0,0,4,0,0,0,0,0
60.7,0,0,1,0,0,0,7,0,2,0,0,0,0,0
60.8,0,1,0,1,5,0,7,0,4,0,0,0,0,0
53.0,1,0,1,1,0,0,9,0,4,0,0,0,0,1
61.0,1,0,0,0,2,0,7,0,4,0,1,0,0,0
58.3,0,0,1,0,0,0,7,0,4,1,1,0,0,0
61.0,0,0,0,0,3,0,8,0,4,0,1,0,0,0
51.0,0,0,0,0,0,0,2,1,2,1,0,0,0,1
62.0,0,0,0,0,2,0,2,0,4,0,0,0,0,0
65.3,1,1,0,0,2,0,8,0,2,0,0,0,0,0
61.2,0,0,1,0,0,0,5,0,4,0,1,0,0,0
63.1,0,0,0,0,1,0,6,0,4,0,0,0,0,0
63.2,0,0,1,1,0,0,8,0,4,0,1,0,0,0
61.1,1,1,0,0,0,0,9,0,4,0,1,0,0,0
61.4,1,0,0,0,1,1,8,0,4,0,1,0,0,0
58.6,0,0,0,0,1,0,5,0,4,0,1,0,0,0
63.5,0,0,0,0,4,1,7,0,4,0,0,0,0,0
61.5,1,0,1,0,0,0,5,0,4,0,0,0,0,0
61.2,1,1,1,1,5,0,5,0,4,0,0,0,0,0
64.1,0,0,0,1,0,0,9,0,4,0,0,0,0,0
66.9,0,0,0,0,5,0,6,0,4,0,0,0,0,0
60.9,1,0,0,0,4,0,10,0,4,0,1,0,0,0
62.1,0,0,0,0,0,0,3,0,4,0,1,0,0,0
62.4,0,0,0,0,0,1,10,0,4,0,0,0,0,0
66.6,0,0,0,0,1,0,0,0,4,0,0,1,0,0
64.5,1,0,1,0,1,0,10,0,4,0,1,0,0,0
64.7,0,0,0,0,4,0,6,0,4,0,0,0,0,0
60.7,0,1,0,0,0,0,0,0,4,0,0,0,0,0
62.9,0,0,0,0,1,0,5,0,4,1,1,0,0,0
62.3,0,1,1,0,0,1,0,0,2,0,1,1,0,0
61.8,1,0,0,0,2,0,3,0,4,0,1,0,0,0
62.2,1,0,0,0,4,0,2,0,4,0,0,0,0,0
65.8,0,1,1,0,1,0,5,0,2,1,0,0,0,0
58.5,1,0,0,0,3,0,1,0,4,0,0,0,0,0
65.0,1,1,0,1,1,0,9,0,4,0,0,1,0,0
63.7,0,1,0,0,5,0,5,0,2,0,0,1,0,0
54.0,0,1,0,0,0,0,5,0,4,0,0,0,0,1
63.0,1,0,0,0,0,0,4,1,4,0,1,0,0,0
62.2,1,0,1,0,3,0,8,1,4,0,0,0,0,0
62.9,1,0,0,0,2,1,9,0,4,0,1,0,0,0
59.9,0,0,0,0,3,0,6,0,4,0,0,0,0,0
63.9,1,0,1,0,2,0,4,0,4,0,0,0,0,0
61.3,0,0,0,0,5,0,5,0,4,0,1,0,0,0
64.7,0,1,1,0,2,0,1,0,4,0,0,0,0,0
60.0,0,0,0,0,1,0,1,0,4,0,0,0,0,1
66.3,1,1,1,0,0,0,10,1,4,1,0,0,1,0
68.5,1,1,0,0,2,0,0,0,4,0,0,0,0,0
58.7,1,0,0,0,3,0,8,0,2,0,0,0,1,0
63.6,0,0,1,0,0,0,0,0,4,0,0,0,1,0
64.4,1,0,1,0,5,0,4,0,4,0,1,0,0,0
56.9,0,0,1,0,0,0,6,1,4,0,0,0,0,0
63.8,0,0,0,0,2,0,4,0,4,0,1,0,0,0
64.5,1,0,1,0,1,0,7,0,4,0,0,0,0,0
57.5,0,1,0,1,0,0,0,0,4,0,0,0,0,0
61.9,0,1,0,1,1,0,5,0,4,1,0,0,0,0
62.0,0,1,0,1,0,0,1,0,4,1,1,0,0,0
64.2,0,1,0,1,1,0,1,0,4,0,0,0,0,0
61.2,0,1,0,0,0,0,5,0,4,0,0,0,1,0
55.0,1,0,0,0,0,1,7,1,4,0,0,0,0,1
65.8,1,0,0,0,3,0,5,0,4,0,0,0,0,0
61.1,0,0,1,0,3,0,5,0,2,0,0,0,0,0
65.7,1,0,0,0,2,0,0,0,4,0,0,1,0,0
62.7,0,0,0,0,2,0,5,0,4,0,0,0,0,0
61.2,0,0,0,0,4,0,6,0,4,0,1,0,0,0
62.5,0,0,1,0,3,0,2,0,4,1,1,0,0,0
62.3,1,0,0,0,3,1,1,0,4,0,0,0,0,0
62.6,0,0,0,0,4,0,3,0,2,0,0,0,0,0
62.1,0,0,0,0,1,1,4,0,4,0,1,0,0,0
65.2,0,0,0,0,1,0,7,0,2,0,0,0,0,0
61.1,0,0,1,0,2,0,4,0,4,0,1,0,0,0
65.7,0,0,0,0,2,0,4,0,4,0,0,0,0,0
64.8,0,1,1,0,5,0,0,0,4,0,0,1,0,0
64.2,0,1,0,1,0,0,10,1,4,1,0,0,0,0
58.4,1,0,0,0,0,1,6,0,4,0,0,0,0,0
62.2,0,0,0,0,0,0,5,0,4,0,0,0,0,0
59.5,0,0,0,0,3,1,9,0,4,0,1,0,0,0
63.5,0,1,1,0,2,0,9,0,4,1,0,1,1,0
60.6,0,0,0,0,0,0,9,0,4,0,1,0,0,0
62.6,0,1,1,0,1,0,4,1,4,0,0,0,0,0
64.3,0,1,1,0,0,0,1,0,4,0,0,0,0,0
61.6,0,0,0,1,5,0,4,0,2,1,0,1,0,0
61.6,0,0,0,0,3,0,8,0,4,0,0,0,0,0
51.0,0,0,0,0,0,0,1,0,4,0,1,0,0,1
64.6,0,0,0,0,0,1,4,1,4,0,0,0,0,0
57.0,0,0,1,0,4,0,10,0,4,0,0,0,0,1
58.1,1,0,1,0,0,0,0,0,2,0,0,0,0,0
61.7,1,0,1,0,5,0,3,0,4,0,0,0,0,0
49.0,0,0,0,0,3,1,8,1,4,0,0,1,1,1
64.1,0,0,0,0,1,0,8,0,4,0,0,0,1,0
62.9,0,0,1,0,5,0,4,0,4,0,0,0,0,0
66.7,1,1,0,0,4,0,1,0,4,1,0,1,1,0
64.6,1,1,0,0,0,0,1,0,4,1,0,0,1,0
64.5,1,0,0,0,5,0,1,1,4,0,1,0,0,0
59.1,0,1,0,0,0,1,8,0,4,0,1,0,0,0
60.1,1,0,0,0,0,0,7,1,4,0,0,0,0,0
63.6,0,1,0,0,2,0,10,0,4,1,0,1,0,0
61.4,0,0,1,0,2,0,4,0,4,0,0,1,0,0
59.5,0,0,0,0,4,0,2,0,4,0,0,0,0,0
