SPEED,LANE_CHANGES,BRIGHTNESS,INTENT
 63.1,2,1,2
 58.6,3,10,0
 59.4,0,9,0
 64.1,0,2,1
 56.3,0,10,0
 59.1,0,3,0
 60.4,4,6,2
 55.2,0,9,0
 59.5,1,7,1
 61.8,0,1,1
 62.0,4,5,1
 60.0,0,9,0
 64.0,1,1,2
 61.4,0,5,0
 63.8,0,3,1
 60.7,3,8,1
 64.7,0,9,2
 64.4,2,9,2
 62.6,3,1,2
 59.8,0,3,1
 64.8,3,8,1
 64.6,1,5,1
 60.0,1,1,0
 56.9,0,5,0
 58.7,0,2,1
 63.0,1,10,2
 57.8,2,3,0
 58.5,0,7,0
 56.4,2,3,0
 56.8,0,6,0
 60.2,0,7,1
 55.5,0,9,0
 66.4,0,5,2
 60.9,1,3,1
 58.6,0,9,0
 62.6,0,7,1
 58.5,3,7,1
 61.5,0,7,1
 60.5,0,5,1
 59.5,0,3,0
 63.4,0,6,1
 63.1,0,5,2
 61.8,0,4,1
 55.7,0,10,0
 62.8,0,3,1
 62.6,4,3,1
 63.6,1,5,2
 64.8,5,1,2
 55.8,0,10,0
 61.5,2,6,1
 57.7,1,7,0
 59.2,0,5,0
 63.5,0,4,1
 62.1,0,7,1
 57.5,0,6,0
 68.6,1,9,2
 65.9,4,6,2
 56.3,1,4,0
 59.8,0,10,2
 61.3,1,6,2
 63.2,0,3,1
 65.6,3,10,2
 61.4,3,2,2
 62.5,0,6,2
 60.4,0,7,1
 65.5,3,6,2
 59.6,0,7,0
 58.7,0,8,0
 60.2,0,8,0
 58.1,0,3,0
 60.4,0,2,1
 57.0,0,1,0
 60.4,1,7,1
 62.2,2,6,1
 67.0,3,9,2
 63.7,2,5,2
 61.7,4,4,1
 59.6,1,5,1
 66.3,4,5,2
 57.4,0,8,0
 59.4,2,3,1
 58.3,0,8,0
 57.6,0,6,0
 63.8,3,3,1
 58.8,0,3,0
 65.5,1,5,2
